,Prediction,Provider
51516,0,PRV55222
51517,0,PRV55222
51518,0,PRV55222
51519,0,PRV55222
51520,0,PRV55222
51521,0,PRV55222
51522,0,PRV55249
51523,0,PRV55222
51524,0,PRV55222
51525,0,PRV55222
51526,0,PRV56564
51527,0,PRV51450
51528,0,PRV51161
51529,0,PRV51161
51530,0,PRV51161
51531,0,PRV51161
51532,0,PRV54920
51533,0,PRV57337
51534,0,PRV57587
51535,0,PRV53789
51536,0,PRV53789
51537,0,PRV55009
51538,0,PRV53789
51539,0,PRV56240
51540,0,PRV53789
51541,0,PRV53789
51542,0,PRV53789
51543,0,PRV53789
51544,0,PRV53789
51545,0,PRV55738
51546,0,PRV52438
51547,0,PRV52438
51548,0,PRV52324
51549,0,PRV52364
51550,0,PRV54513
51551,0,PRV54513
51552,0,PRV54513
51553,0,PRV54532
51554,0,PRV54513
51555,0,PRV54516
51556,0,PRV57383
51557,0,PRV57383
51558,0,PRV52632
51559,0,PRV53105
51560,0,PRV53105
51561,1,PRV56573
51562,0,PRV57538
51563,0,PRV53789
51564,0,PRV57494
51565,0,PRV57559
51566,0,PRV53789
51567,0,PRV57591
51568,0,PRV52866
51569,0,PRV52050
51570,0,PRV52338
51571,0,PRV51883
51572,0,PRV51677
51573,0,PRV51677
51574,0,PRV51677
51575,0,PRV54754
51576,0,PRV54751
51577,1,PRV54161
51578,1,PRV54100
51579,0,PRV55962
51580,0,PRV54751
51581,0,PRV54751
51582,0,PRV54749
51583,0,PRV54751
51584,0,PRV54751
51585,0,PRV54754
51586,0,PRV54749
51587,0,PRV54749
51588,0,PRV54749
51589,1,PRV52083
51590,0,PRV53903
51591,0,PRV53903
51592,0,PRV54749
51593,0,PRV54754
51594,0,PRV54754
51595,0,PRV54749
51596,0,PRV54722
51597,0,PRV53870
51598,0,PRV51174
51599,1,PRV56678
51600,1,PRV56612
51601,1,PRV56678
51602,1,PRV57035
51603,0,PRV56205
51604,1,PRV57123
51605,0,PRV57644
51606,0,PRV57644
51607,0,PRV55962
51608,0,PRV54706
51609,0,PRV54706
51610,1,PRV54650
51611,1,PRV51945
51612,0,PRV56558
51613,0,PRV51463
51614,0,PRV51543
51615,1,PRV55484
51616,0,PRV54369
51617,0,PRV56457
51618,1,PRV56564
51619,1,PRV56564
51620,0,PRV56564
51621,0,PRV56564
51622,0,PRV56564
51623,0,PRV56564
51624,0,PRV56564
51625,0,PRV55055
51626,1,PRV54094
51627,1,PRV54732
51628,0,PRV57042
51629,0,PRV52632
51630,0,PRV52632
51631,0,PRV55389
51632,0,PRV54094
51633,0,PRV54094
51634,0,PRV54094
51635,0,PRV54094
51636,0,PRV55389
51637,0,PRV55389
51638,0,PRV54516
51639,0,PRV55502
51640,0,PRV55502
51641,0,PRV55502
51642,0,PRV56009
51643,0,PRV55502
51644,0,PRV56009
51645,1,PRV55014
51646,0,PRV56009
51647,1,PRV56612
51648,0,PRV52707
51649,0,PRV52707
51650,0,PRV56465
51651,0,PRV57428
51652,0,PRV57428
51653,0,PRV57428
51654,0,PRV57428
51655,0,PRV53105
51656,0,PRV54980
51657,0,PRV54321
51658,0,PRV53691
51659,0,PRV57498
51660,0,PRV55212
51661,0,PRV52050
51662,0,PRV57254
51663,0,PRV57254
51664,0,PRV54957
51665,0,PRV54957
51666,0,PRV52050
51667,0,PRV51853
51668,0,PRV51519
51669,0,PRV51597
51670,0,PRV51411
51671,0,PRV51519
51672,1,PRV55923
51673,1,PRV54948
51674,1,PRV55517
51675,0,PRV56573
51676,0,PRV52050
51677,0,PRV51597
51678,0,PRV56226
51679,1,PRV52080
51680,1,PRV52080
51681,0,PRV56009
51682,0,PRV52050
51683,0,PRV54915
51684,1,PRV55484
51685,0,PRV55889
51686,0,PRV55954
51687,0,PRV55889
51688,0,PRV54940
51689,0,PRV54920
51690,0,PRV55485
51691,0,PRV55485
51692,0,PRV55485
51693,0,PRV55485
51694,0,PRV55485
51695,0,PRV53400
51696,0,PRV53404
51697,0,PRV53400
51698,0,PRV53954
51699,0,PRV53954
51700,0,PRV53954
51701,0,PRV53954
51702,0,PRV53954
51703,0,PRV53954
51704,0,PRV52125
51705,0,PRV53898
51706,0,PRV51283
51707,0,PRV52613
51708,0,PRV52613
51709,1,PRV55954
51710,1,PRV55954
51711,1,PRV55954
51712,1,PRV51161
51713,1,PRV56573
51714,1,PRV56573
51715,0,PRV52327
51716,0,PRV52327
51717,0,PRV52327
51718,0,PRV52327
51719,0,PRV52327
51720,0,PRV52338
51721,1,PRV55484
51722,1,PRV55484
51723,0,PRV55204
51724,0,PRV55199
51725,0,PRV55204
51726,0,PRV55204
51727,0,PRV55199
51728,0,PRV55204
51729,0,PRV55204
51730,0,PRV55204
51731,0,PRV55204
51732,0,PRV55204
51733,0,PRV55204
51734,0,PRV55204
51735,0,PRV55204
51736,0,PRV55827
51737,0,PRV56564
51738,0,PRV56573
51739,1,PRV56943
51740,1,PRV57750
51741,0,PRV51648
51742,0,PRV53998
51743,0,PRV56488
51744,0,PRV51283
51745,0,PRV53414
51746,1,PRV52635
51747,0,PRV56226
51748,0,PRV56240
51749,1,PRV56565
51750,1,PRV56678
51751,1,PRV56678
51752,1,PRV56612
51753,1,PRV56612
51754,1,PRV56678
51755,1,PRV56612
51756,1,PRV56612
51757,1,PRV54738
51758,0,PRV54980
51759,0,PRV51545
51760,1,PRV55174
51761,0,PRV53105
51762,0,PRV54364
51763,0,PRV54329
51764,0,PRV51127
51765,0,PRV57337
51766,0,PRV57337
51767,1,PRV54094
51768,1,PRV54094
51769,0,PRV51538
51770,0,PRV51945
51771,0,PRV52595
51772,0,PRV52595
51773,0,PRV52595
51774,0,PRV52595
51775,0,PRV57260
51776,0,PRV55827
51777,0,PRV52852
51778,0,PRV52866
51779,0,PRV54095
51780,1,PRV53809
51781,0,PRV53809
51782,0,PRV56246
51783,0,PRV56320
51784,0,PRV56246
51785,0,PRV56320
51786,0,PRV52080
51787,0,PRV52080
51788,0,PRV52080
51789,0,PRV52080
51790,0,PRV52080
51791,0,PRV52080
51792,0,PRV52080
51793,0,PRV52080
51794,0,PRV52080
51795,0,PRV55973
51796,0,PRV55718
51797,0,PRV55718
51798,0,PRV55738
51799,0,PRV55746
51800,0,PRV55738
51801,0,PRV55718
51802,0,PRV55746
51803,0,PRV52043
51804,1,PRV56899
51805,0,PRV52018
51806,0,PRV52125
51807,0,PRV52915
51808,0,PRV51581
51809,0,PRV56254
51810,0,PRV56254
51811,0,PRV51881
51812,0,PRV53406
51813,0,PRV53406
51814,0,PRV53406
51815,0,PRV53406
51816,0,PRV56573
51817,0,PRV53406
51818,0,PRV56573
51819,0,PRV53406
51820,0,PRV52635
51821,0,PRV52635
51822,0,PRV57201
51823,0,PRV54754
51824,1,PRV51945
51825,0,PRV56573
51826,0,PRV51002
51827,0,PRV51006
51828,0,PRV51034
51829,0,PRV56491
51830,0,PRV56493
51831,0,PRV56491
51832,0,PRV56491
51833,0,PRV56491
51834,0,PRV51985
51835,0,PRV53199
51836,0,PRV53105
51837,0,PRV57587
51838,0,PRV57587
51839,0,PRV57587
51840,0,PRV57587
51841,0,PRV56573
51842,1,PRV54105
51843,0,PRV57589
51844,0,PRV52632
51845,1,PRV56678
51846,1,PRV56612
51847,1,PRV54094
51848,1,PRV54094
51849,1,PRV54094
51850,0,PRV51854
51851,0,PRV54722
51852,0,PRV53810
51853,0,PRV55973
51854,0,PRV53903
51855,0,PRV52601
51856,0,PRV52601
51857,0,PRV57323
51858,1,PRV57591
51859,0,PRV52802
51860,1,PRV53760
51861,0,PRV57466
51862,0,PRV52080
51863,0,PRV52080
51864,1,PRV54974
51865,1,PRV52125
51866,1,PRV53789
51867,0,PRV55840
51868,0,PRV55841
51869,0,PRV52624
51870,0,PRV52618
51871,0,PRV52632
51872,0,PRV52613
51873,0,PRV52594
51874,0,PRV52594
51875,0,PRV52594
51876,0,PRV52594
51877,0,PRV52594
51878,0,PRV52594
51879,0,PRV52594
51880,1,PRV52018
51881,1,PRV54722
51882,0,PRV51945
51883,0,PRV52125
51884,0,PRV51407
51885,0,PRV57337
51886,0,PRV52632
51887,0,PRV52632
51888,1,PRV53322
51889,1,PRV56612
51890,1,PRV56573
51891,1,PRV56959
51892,0,PRV56573
51893,1,PRV55327
51894,1,PRV55476
51895,0,PRV56204
51896,0,PRV57300
51897,0,PRV57300
51898,0,PRV57300
51899,0,PRV57300
51900,0,PRV57300
51901,1,PRV57201
51902,1,PRV57201
51903,0,PRV55217
51904,1,PRV56240
51905,0,PRV53707
51906,0,PRV52153
51907,0,PRV56727
51908,0,PRV51591
51909,0,PRV56573
51910,0,PRV55466
51911,0,PRV55686
51912,1,PRV55484
51913,1,PRV55484
51914,1,PRV55484
51915,1,PRV55484
51916,0,PRV51278
51917,0,PRV52624
51918,1,PRV52034
51919,0,PRV56462
51920,0,PRV51039
51921,1,PRV56155
51922,1,PRV52080
51923,1,PRV52210
51924,1,PRV52080
51925,1,PRV56558
51926,1,PRV51506
51927,0,PRV56465
51928,0,PRV56465
51929,0,PRV56465
51930,0,PRV56465
51931,0,PRV52601
51932,0,PRV52601
51933,0,PRV52601
51934,0,PRV52601
51935,0,PRV52601
51936,0,PRV56312
51937,0,PRV57428
51938,0,PRV57428
51939,0,PRV57428
51940,0,PRV57428
51941,0,PRV51161
51942,0,PRV51161
51943,0,PRV51161
51944,0,PRV51161
51945,0,PRV51161
51946,0,PRV52438
51947,0,PRV52438
51948,0,PRV57337
51949,1,PRV56460
51950,1,PRV55223
51951,1,PRV53809
51952,0,PRV56599
51953,0,PRV55994
51954,0,PRV55994
51955,0,PRV55994
51956,0,PRV55994
51957,0,PRV53546
51958,0,PRV54394
51959,0,PRV54394
51960,0,PRV56204
51961,0,PRV51088
51962,1,PRV54094
51963,1,PRV54094
51964,0,PRV51069
51965,0,PRV51069
51966,0,PRV51069
51967,0,PRV55899
51968,1,PRV56573
51969,1,PRV56678
51970,0,PRV55962
51971,1,PRV55212
51972,0,PRV55827
51973,0,PRV51677
51974,0,PRV51677
51975,0,PRV51677
51976,0,PRV51900
51977,1,PRV57003
51978,1,PRV57003
51979,0,PRV52550
51980,1,PRV55484
51981,1,PRV52036
51982,0,PRV55889
51983,0,PRV55889
51984,0,PRV56462
51985,0,PRV56472
51986,0,PRV54095
51987,0,PRV54095
51988,0,PRV52595
51989,0,PRV55947
51990,0,PRV52601
51991,1,PRV53711
51992,0,PRV53105
51993,0,PRV53105
51994,0,PRV53105
51995,0,PRV56424
51996,1,PRV55542
51997,0,PRV57506
51998,0,PRV57503
51999,0,PRV57503
52000,0,PRV57562
52001,0,PRV51975
52002,0,PRV52632
52003,0,PRV52050
52004,0,PRV53639
52005,1,PRV52023
52006,0,PRV54722
52007,0,PRV54722
52008,1,PRV55485
52009,1,PRV55485
52010,1,PRV55485
52011,1,PRV55485
52012,0,PRV55890
52013,0,PRV54749
52014,0,PRV54749
52015,0,PRV56244
52016,1,PRV53809
52017,1,PRV53809
52018,1,PRV53809
52019,1,PRV53830
52020,1,PRV53809
52021,0,PRV56814
52022,1,PRV54516
52023,0,PRV56009
52024,0,PRV52125
52025,0,PRV56009
52026,0,PRV56009
52027,0,PRV56009
52028,0,PRV56009
52029,0,PRV56009
52030,0,PRV56009
52031,0,PRV56009
52032,0,PRV56009
52033,1,PRV56865
52034,1,PRV56865
52035,0,PRV55994
52036,1,PRV51512
52037,0,PRV53299
52038,0,PRV53299
52039,0,PRV53299
52040,0,PRV52871
52041,0,PRV52984
52042,1,PRV56573
52043,0,PRV55889
52044,0,PRV55889
52045,0,PRV55889
52046,0,PRV56678
52047,0,PRV56573
52048,0,PRV56612
52049,1,PRV52277
52050,1,PRV56240
52051,0,PRV52036
52052,0,PRV54706
52053,0,PRV54706
52054,0,PRV54706
52055,0,PRV56204
52056,0,PRV56204
52057,0,PRV56204
52058,1,PRV53693
52059,1,PRV51050
52060,1,PRV55199
52061,1,PRV55370
52062,0,PRV54042
52063,0,PRV52043
52064,0,PRV55889
52065,0,PRV52968
52066,0,PRV53275
52067,0,PRV53954
52068,0,PRV52840
52069,0,PRV54406
52070,0,PRV56332
52071,0,PRV56332
52072,0,PRV56332
52073,0,PRV52632
52074,0,PRV57579
52075,0,PRV57582
52076,0,PRV57524
52077,1,PRV52479
52078,1,PRV53287
52079,1,PRV57497
52080,1,PRV57511
52081,1,PRV52040
52082,1,PRV52984
52083,0,PRV56781
52084,0,PRV56422
52085,0,PRV56612
52086,0,PRV56631
52087,0,PRV56612
52088,1,PRV54650
52089,1,PRV54650
52090,0,PRV53422
52091,0,PRV53576
52092,0,PRV57649
52093,0,PRV57649
52094,0,PRV57649
52095,0,PRV52613
52096,0,PRV53105
52097,1,PRV56815
52098,1,PRV56714
52099,1,PRV53400
52100,1,PRV54961
52101,1,PRV51050
52102,0,PRV51050
52103,0,PRV52183
52104,0,PRV51050
52105,0,PRV51050
52106,1,PRV52210
52107,1,PRV54770
52108,1,PRV52080
52109,0,PRV53810
52110,0,PRV53707
52111,0,PRV51955
52112,0,PRV57511
52113,0,PRV52983
52114,0,PRV52983
52115,1,PRV54398
52116,1,PRV53105
52117,1,PRV53105
52118,1,PRV53105
52119,1,PRV53105
52120,0,PRV55840
52121,0,PRV55840
52122,0,PRV56009
52123,0,PRV56009
52124,0,PRV56009
52125,0,PRV56009
52126,0,PRV56009
52127,0,PRV56009
52128,0,PRV56009
52129,0,PRV56009
52130,0,PRV56009
52131,0,PRV56112
52132,0,PRV56110
52133,0,PRV54754
52134,0,PRV54659
52135,0,PRV51498
52136,0,PRV51172
52137,0,PRV52125
52138,0,PRV54733
52139,1,PRV56959
52140,0,PRV56042
52141,0,PRV56042
52142,0,PRV56042
52143,0,PRV56042
52144,0,PRV56042
52145,0,PRV56042
52146,0,PRV56573
52147,0,PRV53105
52148,0,PRV53105
52149,0,PRV54493
52150,0,PRV55321
52151,1,PRV55321
52152,1,PRV55321
52153,1,PRV51051
52154,1,PRV51051
52155,0,PRV54880
52156,0,PRV53404
52157,0,PRV53404
52158,0,PRV53404
52159,0,PRV53404
52160,0,PRV53404
52161,0,PRV53404
52162,0,PRV53404
52163,0,PRV53404
52164,0,PRV53404
52165,0,PRV53404
52166,0,PRV53404
52167,0,PRV53404
52168,0,PRV53459
52169,0,PRV53404
52170,0,PRV53404
52171,0,PRV53404
52172,0,PRV53404
52173,0,PRV53425
52174,0,PRV55406
52175,0,PRV55406
52176,0,PRV55406
52177,0,PRV55406
52178,0,PRV54047
52179,0,PRV57494
52180,0,PRV53789
52181,0,PRV53789
52182,0,PRV51850
52183,0,PRV54394
52184,0,PRV57360
52185,0,PRV54527
52186,0,PRV51199
52187,0,PRV56000
52188,0,PRV52018
52189,0,PRV54835
52190,0,PRV54844
52191,0,PRV54850
52192,0,PRV51033
52193,0,PRV52053
52194,0,PRV52594
52195,0,PRV52594
52196,0,PRV55084
52197,0,PRV55084
52198,1,PRV56195
52199,0,PRV56226
52200,0,PRV56226
52201,0,PRV56226
52202,0,PRV56226
52203,0,PRV56226
52204,0,PRV56226
52205,0,PRV56226
52206,0,PRV56226
52207,0,PRV51945
52208,0,PRV56959
52209,0,PRV56827
52210,1,PRV56815
52211,1,PRV55245
52212,1,PRV56573
52213,1,PRV56573
52214,1,PRV56612
52215,1,PRV57029
52216,0,PRV51677
52217,0,PRV54094
52218,0,PRV51603
52219,1,PRV51411
52220,1,PRV54650
52221,1,PRV54650
52222,1,PRV54650
52223,1,PRV54650
52224,1,PRV53897
52225,0,PRV54706
52226,0,PRV54706
52227,0,PRV54706
52228,0,PRV54706
52229,0,PRV54706
52230,0,PRV56223
52231,0,PRV51962
52232,0,PRV56223
52233,0,PRV51945
52234,0,PRV51962
52235,0,PRV55773
52236,0,PRV55773
52237,0,PRV55773
52238,0,PRV55773
52239,0,PRV55773
52240,0,PRV55773
52241,0,PRV55773
52242,0,PRV55773
52243,0,PRV55773
52244,0,PRV55773
52245,0,PRV57428
52246,0,PRV57428
52247,0,PRV57428
52248,0,PRV57428
52249,1,PRV57587
52250,1,PRV57587
52251,1,PRV57587
52252,1,PRV57587
52253,1,PRV57587
52254,0,PRV52840
52255,0,PRV52840
52256,0,PRV52840
52257,0,PRV53789
52258,0,PRV55370
52259,0,PRV56513
52260,0,PRV52360
52261,0,PRV52650
52262,0,PRV54920
52263,0,PRV56188
52264,0,PRV55685
52265,1,PRV53822
52266,0,PRV54884
52267,1,PRV51543
52268,0,PRV53404
52269,0,PRV51939
52270,0,PRV54880
52271,1,PRV56573
52272,0,PRV55827
52273,0,PRV55827
52274,0,PRV51538
52275,0,PRV55253
52276,1,PRV55253
52277,0,PRV55221
52278,1,PRV57029
52279,1,PRV56612
52280,1,PRV55222
52281,0,PRV55222
52282,1,PRV55222
52283,1,PRV55222
52284,0,PRV51945
52285,1,PRV55484
52286,0,PRV57494
52287,0,PRV52900
52288,0,PRV52050
52289,0,PRV51199
52290,1,PRV55526
52291,1,PRV52043
52292,0,PRV52498
52293,0,PRV53058
52294,0,PRV52050
52295,1,PRV52050
52296,0,PRV55346
52297,0,PRV57418
52298,0,PRV51127
52299,0,PRV53404
52300,0,PRV53404
52301,0,PRV53404
52302,0,PRV53404
52303,0,PRV53404
52304,0,PRV54899
52305,0,PRV52083
52306,0,PRV54731
52307,0,PRV53105
52308,0,PRV53105
52309,0,PRV53105
52310,0,PRV53105
52311,0,PRV53105
52312,0,PRV53105
52313,0,PRV53105
52314,0,PRV53105
52315,0,PRV56558
52316,0,PRV52158
52317,0,PRV55100
52318,1,PRV55889
52319,0,PRV51945
52320,0,PRV51955
52321,0,PRV51985
52322,0,PRV56460
52323,0,PRV52866
52324,0,PRV53333
52325,0,PRV54749
52326,0,PRV52125
52327,0,PRV53847
52328,0,PRV54722
52329,0,PRV54722
52330,0,PRV54702
52331,0,PRV53954
52332,0,PRV53954
52333,0,PRV55190
52334,0,PRV56009
52335,0,PRV52603
52336,0,PRV52603
52337,0,PRV52603
52338,0,PRV52603
52339,1,PRV51714
52340,0,PRV54913
52341,0,PRV54928
52342,0,PRV52060
52343,0,PRV54732
52344,0,PRV52595
52345,0,PRV52595
52346,1,PRV53809
52347,0,PRV56204
52348,0,PRV56204
52349,0,PRV56204
52350,0,PRV56204
52351,1,PRV55321
52352,0,PRV55321
52353,1,PRV55321
52354,0,PRV55321
52355,1,PRV55321
52356,1,PRV54094
52357,1,PRV54094
52358,1,PRV51158
52359,1,PRV54094
52360,1,PRV54094
52361,1,PRV54094
52362,1,PRV54094
52363,0,PRV53529
52364,0,PRV52164
52365,0,PRV52479
52366,0,PRV54229
52367,1,PRV54229
52368,0,PRV57494
52369,0,PRV55889
52370,0,PRV55889
52371,0,PRV55889
52372,0,PRV55889
52373,0,PRV56573
52374,0,PRV56573
52375,0,PRV56565
52376,0,PRV56678
52377,0,PRV56678
52378,0,PRV56573
52379,0,PRV56678
52380,1,PRV56678
52381,1,PRV56678
52382,1,PRV56573
52383,0,PRV52856
52384,1,PRV55212
52385,1,PRV55212
52386,0,PRV56042
52387,0,PRV56042
52388,0,PRV56042
52389,0,PRV56042
52390,0,PRV56042
52391,0,PRV51844
52392,0,PRV53687
52393,1,PRV56678
52394,0,PRV51903
52395,0,PRV53691
52396,0,PRV51172
52397,1,PRV53866
52398,1,PRV56962
52399,0,PRV55889
52400,0,PRV56409
52401,0,PRV56409
52402,1,PRV55517
52403,1,PRV52106
52404,1,PRV52096
52405,0,PRV53953
52406,0,PRV53870
52407,0,PRV53870
52408,0,PRV53870
52409,0,PRV57337
52410,0,PRV56573
52411,1,PRV51985
52412,1,PRV51985
52413,1,PRV51985
52414,1,PRV51985
52415,1,PRV51985
52416,1,PRV51985
52417,0,PRV54740
52418,0,PRV56250
52419,0,PRV56226
52420,0,PRV53105
52421,0,PRV55718
52422,0,PRV54211
52423,0,PRV54221
52424,0,PRV52093
52425,0,PRV51050
52426,0,PRV52015
52427,1,PRV56678
52428,0,PRV52618
52429,0,PRV51538
52430,1,PRV51283
52431,1,PRV57537
52432,0,PRV53425
52433,0,PRV53954
52434,1,PRV51050
52435,0,PRV56666
52436,0,PRV54920
52437,1,PRV51162
52438,0,PRV54218
52439,0,PRV53368
52440,0,PRV53368
52441,0,PRV53368
52442,0,PRV53368
52443,0,PRV53368
52444,0,PRV53368
52445,0,PRV53368
52446,0,PRV53368
52447,0,PRV53368
52448,0,PRV55222
52449,0,PRV55222
52450,0,PRV55222
52451,0,PRV55222
52452,0,PRV55222
52453,0,PRV52983
52454,1,PRV53275
52455,0,PRV54732
52456,1,PRV51538
52457,1,PRV53420
52458,0,PRV57606
52459,0,PRV52655
52460,0,PRV52595
52461,0,PRV52595
52462,0,PRV52595
52463,1,PRV57750
52464,0,PRV56573
52465,0,PRV55485
52466,0,PRV51188
52467,0,PRV51188
52468,0,PRV53338
52469,0,PRV53338
52470,1,PRV54948
52471,1,PRV52080
52472,1,PRV52080
52473,0,PRV54722
52474,0,PRV54722
52475,0,PRV54722
52476,0,PRV54722
52477,0,PRV53748
52478,0,PRV54700
52479,0,PRV54722
52480,0,PRV54722
52481,0,PRV52983
52482,0,PRV52190
52483,0,PRV53954
52484,0,PRV52624
52485,0,PRV52618
52486,0,PRV56506
52487,0,PRV56506
52488,0,PRV56506
52489,0,PRV52125
52490,0,PRV53404
52491,0,PRV53468
52492,0,PRV55394
52493,0,PRV52134
52494,1,PRV55476
52495,0,PRV57524
52496,0,PRV56000
52497,0,PRV56112
52498,0,PRV55962
52499,0,PRV55685
52500,0,PRV55685
52501,1,PRV56612
52502,1,PRV56565
52503,1,PRV56612
52504,1,PRV56565
52505,0,PRV51002
52506,1,PRV52080
52507,1,PRV52080
52508,1,PRV55889
52509,1,PRV55889
52510,1,PRV55954
52511,1,PRV55889
52512,1,PRV55889
52513,1,PRV55889
52514,0,PRV54722
52515,0,PRV54722
52516,0,PRV51158
52517,0,PRV56573
52518,0,PRV55685
52519,0,PRV52158
52520,0,PRV56064
52521,0,PRV55529
52522,0,PRV55204
52523,1,PRV57201
52524,1,PRV57201
52525,1,PRV52080
52526,0,PRV55889
52527,0,PRV55889
52528,0,PRV55889
52529,0,PRV55889
52530,0,PRV55889
52531,0,PRV55889
52532,0,PRV55889
52533,1,PRV56240
52534,0,PRV56678
52535,0,PRV53425
52536,0,PRV56787
52537,0,PRV56678
52538,0,PRV56678
52539,0,PRV56678
52540,0,PRV51881
52541,0,PRV53404
52542,0,PRV53459
52543,0,PRV53404
52544,0,PRV53404
52545,0,PRV53404
52546,0,PRV53404
52547,0,PRV53404
52548,0,PRV53404
52549,0,PRV53459
52550,0,PRV53404
52551,0,PRV53404
52552,0,PRV53404
52553,0,PRV54915
52554,0,PRV55992
52555,0,PRV53882
52556,0,PRV52040
52557,1,PRV56943
52558,1,PRV56573
52559,1,PRV56678
52560,0,PRV55485
52561,0,PRV55485
52562,1,PRV54884
52563,0,PRV51006
52564,0,PRV51088
52565,0,PRV54211
52566,0,PRV54211
52567,0,PRV54211
52568,0,PRV54211
52569,0,PRV54740
52570,0,PRV55994
52571,1,PRV55994
52572,0,PRV56431
52573,0,PRV52618
52574,0,PRV55954
52575,0,PRV57178
52576,1,PRV54731
52577,1,PRV51701
52578,0,PRV54980
52579,0,PRV53955
52580,0,PRV53955
52581,0,PRV53886
52582,0,PRV53866
52583,0,PRV53955
52584,1,PRV56573
52585,1,PRV56565
52586,1,PRV56565
52587,1,PRV56565
52588,1,PRV56612
52589,1,PRV57430
52590,0,PRV53811
52591,0,PRV54733
52592,0,PRV54754
52593,0,PRV55889
52594,0,PRV55889
52595,0,PRV55889
52596,0,PRV56827
52597,0,PRV56827
52598,0,PRV55827
52599,0,PRV52866
52600,0,PRV55954
52601,0,PRV57582
52602,0,PRV51381
52603,0,PRV53903
52604,0,PRV53903
52605,0,PRV51177
52606,0,PRV54650
52607,0,PRV56112
52608,1,PRV54094
52609,1,PRV54094
52610,0,PRV52018
52611,0,PRV55992
52612,0,PRV55025
52613,1,PRV54762
52614,1,PRV54762
52615,1,PRV54762
52616,1,PRV54762
52617,0,PRV55109
52618,0,PRV51581
52619,0,PRV51581
52620,0,PRV51375
52621,0,PRV51581
52622,0,PRV51663
52623,0,PRV54236
52624,0,PRV56814
52625,0,PRV54749
52626,0,PRV56402
52627,0,PRV57201
52628,1,PRV54857
52629,0,PRV54351
52630,0,PRV51939
52631,0,PRV51881
52632,0,PRV51953
52633,0,PRV51939
52634,0,PRV51939
52635,0,PRV52613
52636,0,PRV52613
52637,0,PRV52866
52638,0,PRV55962
52639,0,PRV55962
52640,0,PRV52050
52641,0,PRV51127
52642,0,PRV56250
52643,0,PRV57538
52644,1,PRV56815
52645,0,PRV51294
52646,0,PRV55021
52647,0,PRV56226
52648,0,PRV51161
52649,0,PRV51163
52650,0,PRV51161
52651,0,PRV51161
52652,0,PRV51161
52653,0,PRV51161
52654,0,PRV51161
52655,0,PRV51283
52656,0,PRV53422
52657,0,PRV55485
52658,0,PRV55485
52659,0,PRV55485
52660,0,PRV55485
52661,0,PRV55485
52662,0,PRV55485
52663,0,PRV55485
52664,0,PRV54984
52665,1,PRV54722
52666,0,PRV56799
52667,0,PRV56558
52668,0,PRV55553
52669,0,PRV56714
52670,1,PRV54094
52671,1,PRV54104
52672,1,PRV54104
52673,0,PRV51512
52674,0,PRV57337
52675,0,PRV52078
52676,0,PRV54700
52677,0,PRV51283
52678,1,PRV56573
52679,1,PRV52080
52680,0,PRV55685
52681,0,PRV51106
52682,0,PRV55994
52683,0,PRV55994
52684,0,PRV55994
52685,0,PRV55994
52686,1,PRV53870
52687,0,PRV53650
52688,0,PRV53287
52689,0,PRV57644
52690,0,PRV55422
52691,0,PRV55422
52692,0,PRV55422
52693,0,PRV55422
52694,0,PRV53333
52695,0,PRV53333
52696,0,PRV53333
52697,0,PRV53333
52698,0,PRV53333
52699,0,PRV53333
52700,0,PRV53333
52701,1,PRV57201
52702,1,PRV54762
52703,1,PRV54762
52704,1,PRV54762
52705,1,PRV54762
52706,1,PRV54762
52707,1,PRV54762
52708,1,PRV54762
52709,1,PRV54801
52710,0,PRV55485
52711,0,PRV55485
52712,0,PRV55485
52713,0,PRV55485
52714,0,PRV55485
52715,0,PRV55485
52716,0,PRV55485
52717,0,PRV55485
52718,0,PRV55485
52719,0,PRV55485
52720,0,PRV55485
52721,1,PRV54762
52722,1,PRV54751
52723,1,PRV54754
52724,1,PRV54762
52725,1,PRV54762
52726,1,PRV54762
52727,1,PRV54762
52728,1,PRV54762
52729,1,PRV54762
52730,1,PRV54762
52731,1,PRV54762
52732,1,PRV54749
52733,0,PRV52043
52734,0,PRV55389
52735,0,PRV55389
52736,0,PRV55389
52737,0,PRV51853
52738,1,PRV52080
52739,1,PRV54669
52740,1,PRV57123
52741,1,PRV55484
52742,0,PRV51162
52743,1,PRV56814
52744,0,PRV53886
52745,0,PRV53639
52746,0,PRV53789
52747,1,PRV52018
52748,1,PRV52368
52749,1,PRV52234
52750,0,PRV51407
52751,0,PRV51407
52752,0,PRV55730
52753,0,PRV55746
52754,0,PRV55718
52755,0,PRV55746
52756,0,PRV55718
52757,0,PRV55718
52758,0,PRV55718
52759,0,PRV55718
52760,0,PRV55746
52761,0,PRV55718
52762,0,PRV55718
52763,0,PRV55718
52764,0,PRV55718
52765,0,PRV55718
52766,0,PRV55738
52767,0,PRV55718
52768,1,PRV53082
52769,1,PRV53082
52770,1,PRV53082
52771,1,PRV53082
52772,1,PRV53082
52773,1,PRV53082
52774,1,PRV53082
52775,1,PRV53082
52776,0,PRV52125
52777,0,PRV54395
52778,0,PRV54395
52779,0,PRV54395
52780,0,PRV54395
52781,1,PRV57493
52782,1,PRV57589
52783,0,PRV54722
52784,0,PRV54722
52785,0,PRV54722
52786,0,PRV54722
